label,segmented
0,"['漂亮', '海洋公园', '热气球']"
1,"['lei', 'lei', 'fighting', 'USER', 'ZA', 'ZA', 'Fighting', '鼓掌', '威武', '给力', '奥特曼', 'USER', '加油', '加油', '上图', '威武', '熊猫', '熊猫']"
1,"['典型', '魁北克', '12']"
1,"['旅游', '小贴士', '旅途', '游客', '事件', '时有发生', '合法权益', '损害', '投诉', '显得', '被动', '轻信', '天花乱坠', '闪烁其辞', '广告宣传', '随团', '出游', '选择', '透明度', '信誉', '服务', '旅行社', '行程', '保障', '可爱']"
0,['USER']
1,"['恭喜', '鼓掌']"
1,"['我家', '费列罗', '亲亲', '亲亲', '亲亲', 'USER', '期待', '新专辑', '歌迷', '拜拜', '告诉', '歌手', '第一场', '供养', '广为流传', '拜拜', '想说出', '名次', '这件', '事情', '拜拜']"
1,"['红星', '家族', '红双喜', '婚礼', '策划', '过程', '聪明', '夫妇', '琐碎', '事情', '犯错', '错误', '虽小', '足以', '婚礼', '毁灭性', '影响', '无关紧要', '破坏', '婚礼', '提高警惕', '嘻嘻']"
0,['USER']
1,"['USER', '好笑', 'USER', 'USER']"
0,"['刚刚', '喝完', '回来', '太晚', '导致', '11', '点多', '医托', '估计', '好多', '同事', '调理', '身体']"
0,"['USER', 'USER', 'USER']"
0,"['前赴后继', '最坏', '结局', 'USER']"
1,"['开心', '鼓掌', 'USER', '威武', '下午', '微风', '鼓掌', '鼓掌', '微风', 'USER']"
1,"['妈呀', '欢乐', 'USER']"
1,"['我要', '花露水', 'USER', '文化', '记忆', '产品', '长青', '这支', '广告', '真棒', 'USER', '文艺', '清新', '味道', 'USER', 'Six', 'God', '鼓掌', 'USER']"
1,"['华商', '泳池', '规模', '电房', '妒忌']"
1,"['转发', '喜讯', 'USER', '金台', '夕照', '会馆', '2012', '中国', '酒店业', '最佳', '主题', '酒店', '金樽奖', '理由', '偷笑', '努力做到', '更好', '开心']"
0,"['仿佛', '一部', '惊险', '电影', '偷笑', '流感', '昨天']"
0,"['纠结', '每页', '小格子', '对白', '顺序', 'USER', '抓狂']"
1,"['考拉', '拯救', '周五', '谢谢', 'USER', '邮票', '很萌']"
1,"['收拾', '房间', '发现', '谈恋爱', '老婆', '日记', '往事', '历历在目', '温暖', '感动', '有来生', '老婆', '来世', '男人', '文字', '版权', '只能', '截取', '插图', '分享', '幸福', '只想', '一句', '老婆', '我爱你', '亲们', '羡慕', '嫉妒']"
1,"['配音', '配音', '顶礼膜拜', '嘻嘻', 'USER']"
0,"['说走就走', '旅行', '发现', '没票', '催有', '木有', '抓狂', '抓狂', '抓狂']"
1,['USER']
0,"['鄙视', '有钱', '无德', '了不起']"
0,"['两点', '半来', '起床', '工作']"
0,"['回复', 'USER', 'USER']"
0,"['去年', '工作', '到位', 'USER']"
1,"['嘻嘻', '介样', '体现', '出帅', '锅滴', '实力']"
0,"['我家', '男神', '撒花', '哈皮', '嫁人', '江南style', 'USER', 'USER', 'USER', 'USER']"
1,"['鼓掌', 'USER', '金陵', '月饼', '有奖', '转发', '揭晓', '恭喜', '幸运', '粉丝', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['切片', '辣酱', '鼓掌', '馋嘴']"
1,"['USER', 'USER', 'USER', 'USER']"
0,"['健身房', '70', '分钟', '10', '几遍', 'Jen', 'Ai', 'Marre', '10', '公里', '虚脱']"
1,"['认同', '灵魂', '升起', '地方', 'USER', '回复', 'USER', 'USER', 'URL', '鼓掌', '恭喜', '希望', 'USER', '分享', '旅途']"
0,"['回复', 'USER', 'USER', '看着']"
1,"['USER', '按部就班', '一目了然', '大赛', '官方', '微薄', '值得称赞', '鼓掌']"
1,"['嘻嘻', '嘻嘻', 'USER', 'USER', 'USER']"
0,"['立秋', '这天', '真的', '越来越', '可怕', '穿够', '夏天', '衣裳', '素要', '会凉', '委屈']"
1,"['回复', 'USER', '确实', '是非', '典型', '脾气', '见长', '白羊', 'USER', 'USER', 'USER', 'USER', '这根', '典型', '白羊', '非典', '偷笑', '偷笑', '勤劳']"
0,"['老人', '心该', '多痛']"
0,"['上次', '我画', '三个', '惊叹号', '信封', '猜出来', 'OMGPOP', '吃惊', '太强', '后悔', '截图', '抓狂', 'USER', 'USER', 'lick']"
0,"['这是', '带头', '人民币', '升值', 'USER', '50', '100', '300', '500', '定价', '0.99', '中国区', '定价', '1.99', '中国区', '定价', '12']"
1,"['USER', 'USER', '转发', '微博']"
0,"['SB', '自已', '没收', '屁股', '干净', 'TMD', '警察', 'JB', '蛋疼', '公知', '法院', '吃屎', 'USER', 'USER']"
0,"['出差', '自带', '折叠床', '棉被', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,['USER']
0,"['太正', '眼睛', '胡子', 'USER', 'USER']"
0,"['乐游', '一八', '心碎', '直击', '美国', '农民', '悲惨生活', '..........', '悲惨', '小游', '受苦']"
0,"['世界', '最悲', '事情', '桑拿天', '身体', '空调', '只能', '屋里', '各屋', '空调', '大眼瞪', '小眼', 'USER']"
0,"['小编', '妈妈', '嫌弃', '小编', '脸大']"
0,"['公民', '私有财产', '保障', '专家', '情人', '老婆', '两年', '碰能', '充公']"
1,"['安慰', '受伤', 'USER']"
1,"['新刊', '火热', '上市', '鼓掌', 'USER', '本期', '目录', '导读', '先睹', '为妙', '详情请', '点击', 'URL', '感兴趣', '赶紧', '购买', '本期', '名汇', 'FAMOUS', '杂志', '偷笑', '鼓掌']"
0,"['无辣', '不欢', '人生', '上火', '满脸', 'USER', 'USER']"
0,"['六点', '起床', '太阳', '太阳', '底下', '半天', '大汗淋漓', '一场', '两只', '抓狂', '双脚', '如假包换']"
0,"['戒辣', '戒冷', '劳累']"
1,"['傻小子', 'USER', 'USER']"
0,"['抓狂', 'USER', 'USER', 'USER']"
0,"['感觉', '好累', '浑身', '肩膀', '胳膊', '腿疼', '脚疼']"
0,"['USER', '26', '下午', '球场上', '巨星', '兄弟', '快来', 'USER', '很多年', 'USER', '朋友', '媒体', '训练营', '照片', '感慨', 'USER', 'USER', 'USER', 'USER', '努力']"
0,"['周日', '博园', '挤满', '大黄', '人群', '认出', '大学', '同学', '男生', '婴儿车', '四目', '认出', '走开', '记得', '名字', '昨晚', '梦到', '小学', '同桌', '男生', '无数遍', '名字', '醒来', '好笑', '毕业', '中学', '同学', '孩子', '很大']"
0,"['地震', 'USER']"
0,"['抱抱', '思考', '睡觉', '失望', '生病', '可怜', '抓狂', '省略号', '懂不懂', '日子', '适合', '游戏', '升级', 'USER']"
0,"['不早', '刚刚', '上海', '虹桥', '13', '14', '车刚', '擦肩而过']"
0,"['中国邮政', 'EMS', '快递', '慢死', '小鱼', '奶瓶', '16', '北京', '发货', '路上', '11', 'USER', 'EMS', '寄来', '小小', '帽子', '投递员', '放在', '门卫', '电话', '门卫', '淘宝', '商家', '选择', '快递', '公司', '建议', '交易']"
1,"['学习', '学习']"
0,"['USER', '好用', '花哨', '功能', 'USER', 'Mac', '输入法', '知乎', '专版', '功能', '设置', '知友', '反馈', 'USER', '知乎', '幸福', '落泪', '反馈', 'URL']"
0,"['老子', '失眠', '抓狂', '抓狂']"
1,"['至少', '嫖娼', '嘻嘻', 'USER', '太坏']"
0,"['木有', '抓狂', '抓狂', '朋友', '对不起']"
1,"['鼓掌', 'USER', 'USER', '转发', '微博']"
0,"['围观', 'USER']"
1,"['52', '酒店', '出发', 'USER', '鼓掌', 'USER', 'USER', 'USER']"
1,"['品酒', '师太', 'NB', '张嘴', 'B超']"
1,"['有点儿', '鼓掌', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['巴塞罗那', '领教过', '小偷', '女子', '偷窃', '未遂', '铁门', '关闭', '那一刻', '一脚', 'USER']"
0,"['哈哈哈哈', '小新', '兄弟', '别闹', '大师', 'USER', '爱慕', '少男', '心碎', 'USER']"
1,"['爸爸妈妈', '结婚', '35', '周年', '全家人', '庆祝', '威武', '给力', '嘻嘻']"
0,"['想念', '香港']"
0,"['恶魔', '倒霉', '昨天', '手指', '被划', '好长', '口子', '胳膊', '开水']"
1,"['晚上', '报复', '社会', 'EchoBookCafe', '每周五', '正宗', '西班牙', '海鲜', 'USER', 'Paella', 'solo', 'para', 'viernes']"
1,"['感谢您', '对偶', '关注', '捡拾', '物品', '归还', '失主', '这是', '感谢您', '聚点', '支持', '鼓励', '努力', '更好', '提前', '祝您', '春节快乐', '合家欢乐']"
1,"['有份', '期待', 'USER']"
0,"['委屈', '委屈', '昨晚', '梦到', '白血病', '今早', '出门', '摔个', '大屁', '不活', '不活']"
0,[]
1,"['艺术', '娃娃', '抓起', '儿童', '阶段', '一生', '想象力', '创造力', '阶段', 'USER']"
0,"['泪流满面', '北京', '只能', '看着', '北京', '2B', '只想', '大爷', 'USER']"
0,"['瞬间', '石化', 'USER', '无路', '无路', '无路', '抓狂', 'USER', '灼眼', '夏娜', '哈哈哈', '哈哈哈']"
0,"['微醺', '小区', '家狗', '孩子', '脑子', '种种', 'Hi', '记得', '最初', '3C', '模型', '梦想', '感觉', '不好玩', '人生', '开启', '自我', '修复', '系统']"
1,"['可爱', 'USER', '两种', '遗憾', '发生', '冲突']"
0,"['USER', '读完', '唏嘘', '联想', '先是', '子弹', '县长', '上任', 'USER', '村庄', '中国', '农村', '土改', 'USER', '小说', '浮图', '世界', '乡关', '快读', '尾处', '历史', '洪流', '人性', '缘何', '泯灭']"
1,"['兴趣', '热情', '凝聚', 'USER', '姐妹', '朋友']"
0,"['小丸', '季节', '唯一', '不离', '不弃', '蚊子', '抓狂', '悲伤', '抓狂', '悲伤', '抓狂', '悲伤', '抓狂', '悲伤', '抓狂', '悲伤']"
1,"['酒王', '威武', 'USER']"
0,"['童玩', '幽默', '淘气', '恶作剧', '生活', '必备', 'USER']"
1,"['妈呀', '尚雯婕', '太能', '停不下来', '主持人', '饭碗', '节奏', '偷乐', 'USER', '姑娘', '尚雯婕', '##', '第一', '超模']"
0,"['回复', 'USER', 'USER']"
1,"['给力', 'USER']"
1,"['产品', '数据', 'USER', '回复', 'USER', '63', '人民币', 'USER']"
1,"['有缘', '浪漫', '祝福', '祝福', '加油', '加油', '亲亲']"
1,"['鼓掌', 'USER', '远观', '遥感', '温暖', 'USER', '窗外', '能见度', '却是', '温馨', '春意盎然', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['木耳', '涨价', 'USER', '木耳', '坏处']"
1,"['遥祝', '成功', '鼓掌']"
1,"['画家', '作品', '合影', '昊昊画', '太棒了', '太像', '她俩', '可爱', '撒花', '鼓掌', '男孩儿', '女孩儿']"
1,"['人生路', '宜有明', '指路', '空林何', 'USER', '人间', '经里', '微博', '范珂', 'USER', '鼓掌', '话筒', 'USER', 'USER']"
1,"['回复', 'USER', 'USER']"
1,"['抱抱', '有粉', '抢订', '成功', '谢谢', '粉们', '支持', '赠送', '活动', '热浪', '持续', '50', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['科学', 'USER', '开心', '一刻']"
1,['嘻嘻']
1,"['鼓掌', 'USER', 'USER']"
0,"['见过', '轻佻', '偷笑', '扎嘿', 'USER']"
0,"['两个', '小孩', '撞衫', 'USER', '昨天', '四点', '海魂', '越发', '想念', '那件', '海魂', '半袖', 'USER', 'SR', '上不起', '我要']"
0,"['经理', '一帮', '酒友', '办公室', '聊天', '小时', '抓狂', '困得', '睡觉']"
1,"['USER', 'USER']"
1,"['USER', '回复', 'USER', 'USER']"
0,"['地铁', '噪音', '人声', '铁轨', '广告']"
0,"['读着', '这条', '微博', '掉泪', '机上', '乘客', '祈祷', '希望', '有人', '幸存', '蜡烛', '蜡烛', '蜡烛']"
0,"['台风', '谭美', '登陆', '市区', '大雨', '兔子', '微博去', '旅行', '好久没', '正点', '台风', 'URL']"
0,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['过程', '学习', '江南style', '谢谢', '老师', '亲亲', '咖啡豆', '177']"
1,"['谢谢', 'USER']"
1,"['还好', '害羞', 'USER', '过分', '本来', '残障', '人士', '太坏', 'USER', '残疾', '人士']"
1,"['情侣', '最怕', '动物', '挺萌', 'USER', '阅遍', '天下', '微博', '这条', '微博', '配图', 'hold', '不住', '大吉']"
1,"['北京', '阳光明媚', '亲们', '昨晚', '早安', '可爱']"
0,['USER']
1,"['给力', 'USER', '确实', '记得', '去年', '暑假', '黄山', '游玩', '回去', '火车', '偶遇', '妹纸', '单独', '婺源', '介绍', '婺源', '漂亮', '真不知道', '婺源', '地方', '文化', '可怕']"
1,"['嘻嘻', 'USER', '美女', 'USER', '绝配']"
0,"['法术', '转移', '科学']"
0,"['编辑', '一周', '工作', '日志', '周三', '稿子', '初审', '安排', '编辑', '修改', '稿件', '三审', '意见', '发稿', '计划', '复审', '书稿', '终于', '发了', '译者', '意见', '不小', '精力', '译者', '沟通', '难度很大', '求援', '身边', '朋友', '明天', '书展', '工作', '积压', '桌上']"
1,"['墨有', '介个', '嘻嘻']"
1,"['同学', '法国', '妈妈', '育儿', '嘱咐', '好好学习', '老外', '那套', '教育', '孩子', '早早', '独立', '一哭', '孩子', '独立', '房间', '看着', '孩子', '小脸', '狼爸', '房间', '睡到', '溺爱', '怎么着', 'Day', '10', '宝宝']"
0,"['USER', '阅读', '潘一恒', '孩子', '伤痕', 'USER', '香港', '东方日报', '殉职', '司机', '潘一恒', '收到', '保险公司', '确认', '生前', '自行', '投保', '人身保险', '金额', '五万二千', '余元', '人民币', '潘一恒', '铁路职工', '享受', '事故', '遇难者', '91', '赔偿', '方案']"
0,"['小姑娘', '让座', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '希望', '露营', '碰上', '倒霉事', 'USER', '故事']"
1,"['范冰冰', 'USER', 'USER', '一听', '特别', 'USER', '还超', '自信', '偷笑', 'USER', 'USER', 'USER', 'USER']"
0,"['求带', '拖油瓶', 'USER', 'USER', '邀请', '已孕', '一子', '家庭', '准煮妇', '超级', '辣妈', '孙俪', 'USER', '担任', '明星', '嘉宾', '参与', '节目', '传言', '真滴', '证实', '思考', 'lt', '切克']"
0,"['共产党', 'USER', 'USER']"
0,"['这是', '真的', 'USER', 'USER', '死缓', '下文', 'USER', 'USER', 'USER', 'USER', '转发', '微博']"
0,"['归来', '腰好', '金鼎轩', '木椅', '太难受', '明天', '早起', '出门']"
0,"['差点', '出车祸', '阎小兰儿', '千万', '掌嘴']"
0,"['USER', 'USER', 'USER']"
1,"['2014', '明信片', '收到', 'USER', '寄来', '东航', '营销', '冬日', '系列', '摄影', '作品集', '郭巍', '作品', '谢谢', '主席', '祝福', '马年', '吉祥如意', '心想事成']"
1,['阳光明媚']
1,"['鼓掌', '鼓掌']"
0,"['野兽', '落叶', '有点儿']"
1,"['抗拒', 'USER', 'USER', 'USER', '猛地', '一看', '绿幽灵']"
0,"['熏陶', '感染', '昨天晚上', '咳嗽', 'USER', 'USER']"
1,"['想法', '生活', '创意', '无限', '鼓掌', 'USER']"
1,"['大哥', '80', '70', '硝烟', 'USER', '生意', '这门', '学问', '传统', '行业', '商业', '经验', '提取', '年轻', '冲动', '光有', '互联网', '梦想', '成功', '具备', '将会', '引而出']"
0,"['肯定', '不错', '琼花', 'USER', 'USER', 'USER', '瓶子', '颜色', '思考', 'USER']"
1,['爸爸']
1,"['老婆', '王法', 'USER']"
1,"['太爷', 'USER', '生日', '可爱', '果子', '布袋', '咖啡', '爸爸', '祝寿', '爸爸', '生日快乐', '蛋糕', '身体健康', '福如东海', '寿比南山', 'ali', '拜年', '多点', '时间', '可爱', '得意', '地笑']"
0,"['流行', '随机', '抽检', '随机', '隐患', '无穷', 'USER', 'tmd', '真的', '中枪', '抓狂', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '吃惊']"
0,['激动']
1,"['北方', '南方', '取暖', '生病', '不用', '一招', '怕冷', '墙角', '墙角', '90', '地上', '地面', '180', '自转', '一周', '360', '众里', '众里', '千百度']"
1,"['特务', '毕业', 'USER']"
1,"['祝贺', '老师', '精心', '培育', '少帅', '荣光', '出镜', '气定神闲', '英短', '帅哥', 'USER']"
0,"['黄觉', '走路', '艺术']"
1,"['USER', '鼓掌', 'USER', 'USER']"
1,"['说好', '第二季', '百变', '亲亲', 'USER']"
1,"['姑娘', '攒钱', '嘻嘻', '奥特曼', 'USER', 'USER']"
0,"['恶心', 'USER', '充电', '可怕', '再也', '不看', '新闻', '抓狂']"
1,"['星人', '惊人', '弹跳力', '吃惊', '乃们', '快来', '感受一下']"
0,"['翻唱', '菊花', 'USER', 'USER']"
1,"['一月', '早上好', '祝愿', '每人', '心情', '嘻嘻', 'URL']"
0,"['USER', '良心', '失望', 'USER', '三分', '吃药', '就别', '打针', '推荐', '阅读']"
0,"['寂寞', '失望']"
1,"['真有', 'USER', '转发']"
0,"['估计', '批量生产', '太久', '熬夜', '睡觉', '抓狂']"
1,"['手机', '随拍', '春天', '一年', '扫黄', '扫黄', '微风', '太阳', 'URL']"
1,"['周末', '午餐', '洋气', '赶脚', '睡个', '懒觉', '慢慢来', '路上', '嘻嘻']"
1,"['回复', 'USER', 'USER']"
0,"['貌似', '下周', '下雨']"
1,"['今儿', '天儿', '不错', '鼓掌']"
0,"['......-_-#', 'USER', 'USER']"
1,"['天气', '不错', '天空']"
1,"['回复', 'USER', '激怒', '嘻嘻', '痛处', '挺想', '回复', '思考']"
1,"['这一看', '媳妇', 'USER', '努力', '做个', '妻子', '开心']"
0,"['去过', 'USER', '昆士兰', '糕点', '童鞋', '请举手']"
1,"['USER', '兔子', 'USER', 'USER']"
0,"['头晕', '眼花', '早上', '不来', '状态', '不佳']"
1,"['回复', 'USER', 'USER', 'USER']"
1,"['马驹', '看咯', '中文版', 'USER', '下午', '点半', '小马', '宝莉', 'CCTV', '少儿', 'USER', 'USER', '下午', '三点', 'USER', 'USER', '喜欢', '友谊', '魔法', '中文版', '配音']"
0,"['高峰', '分钟', '间隔', '抓狂']"
0,"['回复', 'USER']"
0,"['加班', '老天', '公平', '公平', '公平']"
0,"['上班', '天天', '爬楼梯', '估计', '很快', '变瘦']"
0,"['飞机', '晚点', 'happy', '岘港', '打算', '组织', '看球', '美丽', '岘港', '春天', 'USER', 'URL']"
1,"['关系', 'USER']"
1,"['USER', 'USER', 'USER', '独家', '对话', 'USER', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', '根据地', '每次', '收获', '重温', 'USER']"
0,"['惭愧', '惭愧', 'USER', '回复', 'USER', '额滴', '社长', '大仙', '吃惊', 'USER', 'USER', 'USER', '回复', 'USER', '有福', '不好意思', '悲伤', 'USER']"
1,"['等不及', '今晚', '十点', '锁定', '百变', '咖秀', '带给', '夜晚', '给力', '给力']"
0,"['体检', '人生', '烦人', '事儿', '护士', '无穷无尽', '解释', '解释', '解释', '抓狂', '抓狂', '抓狂']"
1,"['中文版', 'siri', '太逗', 'sha', 'xia', '偷笑', '闭嘴', '试试看', 'USER', 'USER', 'USER']"
0,"['恶搞', '失眠', '痛苦']"
0,"['营业厅', '2B', '青年', '营销', '人员', '下岗', '脑子', '不小', 'USER']"
1,"['转发', '微博', 'USER', 'USER']"
1,"['龟岛', '极好']"
1,"['第三次', '定购', '终于', '老太太', '圆盒', '手油', '特好', 'USER', '感谢', '看图', '发现', '偷笑']"
1,"['鼓掌', 'good']"
0,"['出门', '办事', '时间', '预计', '完蛋', '儿子', '挨饿', '冻奶', '提前', '化冻', '着急', '自找', 'URL']"
0,"['英国', '商务签证', '15', '工作日', '户口本', '万元', '存款', '房产', '证明', '银行', '账单', 'MD', '不去', '行不行']"
0,"['洗刷', '刷洗', '刷刷', 'USER', 'sina', '坊间', '八卦', '新浪', '上班时间', '微博', '随便']"
1,"['爱心', '冰皮', '早餐']"
0,"['街区', '伊顿', '幼儿园', '老师', '早上', '一大', '冷水', '表达', '采访', '意愿', '噼里啪啦', '报道', '报名', '爷爷奶奶', '平面媒体', '请问', '年轻', '家长', '看报', '看报', '亲爱', '同行', '感想', '抓狂']"
1,"['鼓掌', '鼓掌', '鼓掌', '辛苦', '收好', '偷笑']"
1,"['哈哈哈哈', 'USER', '眼神', '霸气', '侧漏', '有木有']"
0,"['中国', '食品', '生产', '期是', '灵活', '保质期', '永久', '放心使用']"
0,"['一点', '没醉', '真的', '没醉']"
1,"['没错', 'USER', 'USER', 'USER', 'USER']"
0,"['第二个', '林林哥', '开着', '出租', '小说', '淡定', 'USER', '场景', '新手', '拐弯', '看直', '行车', '减速', '师傅', '急刹车', '站住', '车大骂', '眼睛', '他妈', '干吗', '危险', '下个', '直行', '绿灯', '稍微', '大哥', '淡定', '拿出', '手机', '一看', '眼睛', '小说', '危险', '怒骂', '怒骂', '怒骂']"
1,"['打手', '怕怕', 'USER', '马建马', '指导', 'USER', '努力', '快感']"
1,"['洋爷', '鸡叫', '不错', '偷笑', 'USER']"
1,"['没事', '几个', '同事', '喜欢', '吐槽', '群体', '围观', '换季', '一个月', '工资', '同事', '东西', '返利', '网买', '鼓掌', '100', '衣服', '淘宝', '天猫', '优惠', '几十块', '笑哈哈', '淘宝', '天猫', '京东', '聚美', '神马', '统统', '返利', '评论', '链接']"
1,"['滋扰', '嘻嘻', 'USER']"
0,"['母爱', '众生', '平等', 'USER', '好感', '抱抱', '围观', '爱心', '传递']"
1,"['文艺', '青年', '嘻嘻']"
1,"['多边形', '雪花', '嘻嘻']"
0,"['马逼', '环境', '反正', '早晚都是', '抓狂', 'USER']"
1,"['USER', '看着', 'xb', '小花', 'USER', '搞完', '民族', '电音', '乐队']"
0,"['奔赴', '草莓', '农民工', '第三天', '晚上', '卢广仲', '三天', '民工', '演出']"
1,"['哈哈哈', '发长', '微博', '给我发', '微博']"
0,"['好久没', '电影院', '好看', '电影', '错过', '蜜们', '友们', '粉们', '能带', '看场', '电影', '爆米花', '味儿', '悲伤']"
0,"['馋嘴', '临时', '月薪', '2000', '工作', '值得', '发现', '高高在上', '发现', '细节', '这活', '总干', '瑞丽', '开啦些', '整形医院', '传统', '行业', '更稳', '今新整', '黄色', '网站']"
1,"['宣传片', '出炉', '正片', '鼓掌', 'USER']"
0,"['帽子', '淹没', '人群', 'USER', 'USER', '放飞', '希望', 'USER', 'USER', 'USER', '毕业', '谢谢', '老师', '嘻嘻']"
1,"['回复', 'USER', 'USER']"
1,"['反正', '我乐', 'USER', '三胖', '碉堡', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,['谢谢']
0,"['新年快乐', '嘻嘻', '威武', '抓狂', '围观', '馋嘴', '神马', '给力', '微博去', '旅行', 'good']"
1,"['铁甲', '钢拳', '夜宵', '夜宵', '吃饱', 'USER', '铁甲', '钢拳', 'IMAX', '零点', '首映', '嘻嘻']"
1,"['刘大哥', '真心', '真心', '鬼马']"
0,"['没买', '火车票', '伤心', 'USER', '报名', '围观']"
0,"['请教', 'iPad3', 'PPT', '文档', '图表', '显示']"
1,"['好笑', 'USER', 'USER', 'USER']"
1,"['亲密', '含蓄', 'USER']"
1,['USER']
0,"['独立', '游戏', '工作室', 'Gamelost', '首款', 'iOS', '创意', '之作', '跳跳', 'Jump', 'Jump', '锻炼', '左右脑', '推荐', '玩得']"
1,"['讲完', '答应', '明天', '开心']"
1,"['好日子', '天天', '好日子', '可爱', '抱抱']"
0,"['龙熙', '话题', '参加', '抽奖', '中过', '下手', '抓狂']"
0,"['USER', 'USER']"
1,['客气']
0,"['Make', 'You', 'Feel', 'My', 'Love', 'USER', '雨水', '打湿', '脸颊', '世界', '剩下', '在我心中', '拥入', '怀里', '感受', '夕阳西下', '晚星', '人为', '拭去', '脸上', '泪痕', '我愿', '掌心', '今生今世', '感受', '想起', '现场', '忍不住']"
1,"['馨孺', '鼓掌']"
0,[]
0,"['脸档', '帅哥', '高晓松', 'USER', 'USER', '东西', '挡住']"
0,"['感觉', '恐怖', '跳楼', '机会', '见识', '一把']"
0,"['小孩子', '送礼', '事真得', '孩子', '纯洁', '心灵', '上刻', '阴影']"
0,"['意识', '村上', '所说', '头脑', '身体', '健康', '重要性']"
0,"['我次', '好听', '抓狂', 'USER', '老泪纵横', '太棒了', 'USER', 'USER', 'USER']"
0,"['总算', '结束', '追剧', '太累', 'USER', '不想', '再见']"
1,"['临时', '修改', '旅程', '今日', '返回', '丽江', '返回', '昆明', '手机', '顺利', '预定', '宾馆', '预定', '火车票', '12306', '手机', '订票', '支付', '流畅', '神奇']"
1,"['回复', 'USER', 'USER', '探班', '鼻屎', '鼻屎', 'USER', 'USER']"
1,"['USER', '给力', '可爱', '可爱', '尝试']"
0,"['抵制', '狗肉', 'USER']"
1,"['记得', '抢手', '加菲', '开心', 'USER', 'USER', 'USER', 'USER']"
1,['USER']
1,"['义聚成', '景泰', '社区', '店于', '今日', '12.8', '11', '18', '隆重开业', '可爱', '代金券', '免费', '酒水', '优惠酬宾', '欢迎您', '光临']"
0,"['USER', '妈妈', 'USER', '肚里', '朋友', '海马', '鼓掌', '管大用', '吸引力', '全聚', '身上', '吸引力', '全聚', '身上', '抓狂', '好使', '偷笑']"
1,"['上午', 'LOVE', '故事', '爆笑', '人情', '令人', '回味', '信念', '能力', '爱心', '传递']"
0,"['没见', '咱组个', '团去', '见识', '见识', 'USER', 'USER', '这出', 'USER', 'USER']"
1,"['瞧瞧', '几位', '典型', '关着', '门来', 'USER', 'USER']"
0,"['张脸', '好不容易', '朋友', '高端', '大牌', '护肤品', '脸上', '抹抹', '疙瘩', '我明', '大宝', '明天', '大宝', '天天见', '抓狂', '抓狂']"
1,"['右边', 'USER', '未能', '微信', 'PAO', '成功', '投资人', '合格', '互联网', '投资人', '创业者', '投资人', '提出', 'USER', 'USER', '投资', '条件']"
1,"['给力', '五星', '服务', '尊贵', '招商银行', '信用卡', '燕园', '咖啡厅', '消费', '三百', '一百', '下午茶', '两人', '同行', '一人免']"
1,"['几米', '心情', '物语']"
0,"['USER', '找到', '意境', '桌子', '角快', '形了', '抓狂']"
1,"['首歌', '永远', '20', '亲亲']"
0,"['接上', 'USER', '开门', '我半哭', '嘻嘻', '上班', '迷蒙', '晚上', '迷糊', '记得', '饭后', '呼呼', '兔子', '点儿', '上班', '可怜', '睡着', '委屈', '凌晨']"
0,"['太软', 'USER']"
1,"['姑娘', '今晚', '大显身手', '吧台', '杯酒', '偷笑', 'USER', '鼓掌', '鼓掌', '鼓掌']"
1,"['回复', 'USER']"
0,"['忍不住', '大骂', '畜生', '不孝子', 'USER']"
1,"['40', '分钟', '截止', '快快', '转发', '说不定', '下午', '公布', '中奖', '名单', '鼓掌']"
1,"['一句', '证明', '上海', '下雪', '冷死', '嘻嘻', 'USER']"
0,['USER']
1,"['我家', '男神', '性质', '平衡', '嘻嘻', '嘻嘻', '好歹', '重播']"
1,"['百变', '咖秀', '第五', '开场', '铁扇', '牛魔王', '因地制宜', '开了个', '火焰山', '烧烤', '招揽', '客人', '牛牛', '特意', '出国', '进修', '学习', '斗牛舞', '有没有', '成效', '生意', '听听', '路过', '神仙', '完整版', '周四', '22', '00', '不见不散', 'USER', 'USER', '嘻嘻', 'xkl', '转圈', 'URL']"
1,"['小金', '收图', '鼓掌', '鼓掌']"
1,"['好玩', '好玩', 'USER', 'USER', '近期', '摸索', '公众', '微信', '功能', '设置', '机器人', '小秘书', '小秘书', '说些', '口味', '功能', '实用', '玩玩', '微信', '搜索', '公众', '微信', '账号', 'majiangwx', '关注', '试试', '订阅', '500', '认证', '功能', '没法', '开通', '发布', '郁闷']"
1,"['给力', 'USER', 'USER']"
