label,segmented
1,"['嘻嘻', 'USER']"
0,"['很爱用', '精华', '抗皱', '美白', '全能', '功效', '一款', '产品', '抗皱', '功效', '本来', '皱纹', '东西', '扼杀', '成形', '长出', '皱纹', '缓解', '三个', '皮肤', '确实', '有变', '细腻', '过敏', '状况', '缓解', '额头', '上长', '痘子', '花心', '回购', '尝鲜', '挣扎', '抓狂']"
0,['USER']
1,"['吹牛皮', '出羊相', 'USER']"
0,"['中场', '休息', '错过', '这家', '闺蜜', '神级', '甜品', '茶店', '水果', '实在', '好吃', '控制', '不住', '一会', '一家', '烤肉', 'URL']"
0,"['USER', 'USER', '农民', '村干部', '愤怒', '男女', '作风', '性侵', '在意', '集体', '财产', '村干部', '不法', '侵占', '稿件', '全文', 'URL']"
0,['USER']
1,"['武吃', '鼓掌']"
0,['右腿']
1,"['努力实现', '梦想', '垂暮之年', '后悔', 'USER', '回复', 'USER', '当个', '梦想', '丰满', 'USER', '一点', '梦想', 'USER', 'din', '推撞', 'USER']"
0,"['回复', 'USER', 'USER', 'USER']"
0,"['终于', '问鼎', '前三甲', '白羊', '春天']"
0,"['周末', '元宵节', '各家', '商场', '促销', '活动', 'shopping', '抓狂', '抓狂', '抓狂', '抓狂', '我要', '购物狂']"
0,"['回复', 'USER', 'USER']"
1,"['村里', '有没有', '个菇', '小芳', '嘻嘻', 'USER', '村长', '招人', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['快乐', '欣赏', 'good', 'USER', '回复', 'USER', '谢谢', '欣赏', '鼓励', '鼓掌', 'USER']"
1,"['USER', '陈兄', '你好', '淘宝', '兄弟', '熟悉', '认识一下', '学习', '推广', '经验', '嘻嘻']"
0,"['圣诞快乐', '仙儿', '手套', '丝带', 'USER', 'USER', 'USER', '算不算', '烂好人', 'USER']"
1,"['小马', '可塑性', '估计', '正宗', '偷笑', 'USER', '小马', '范儿', '嘻嘻']"
0,"['天王', '快递', 'USER', '老师']"
0,"['强迫症', '害死', '身上']"
0,"['电视', '公布', '通缉犯', '画像', '感觉']"
1,"['咱家', '咖啡馆', '一岁', '恭喜', '可惜', '几天', '没住', '东四', '大吃大喝', '庆祝', '偷笑', '山区', '孩纸', '午餐', '关注', '爱心', '传递']"
0,"['永动机', 'USER', 'NB', '两个', '在家', '玩儿', 'USER', 'USER', '孤独寂寞', '同学']"
1,"['咋样', 'USER']"
0,"['鸡巴', '法律', 'USER', 'USER', 'USER', 'USER', '法治', '国家', '法律', '开玩笑', '国家']"
0,"['旅行', '乐趣', '统统', '转嫁给', '败家', '这件', '是因为', '没空', '旅行', '寻求', '短暂', '安慰', '模式', '不太好', '思考', '失望', '鄙视', 'USER', 'USER', 'USER']"
0,"['酸奶', '抓狂', '抓狂', '它家', '恶梦', 'USER', 'USER', 'USER', 'USER']"
1,"['米饭', '泡菜', '天天', '受不了', 'USER', '韩国', '纠结', 'USER', 'USER', 'USER', 'USER']"
0,"['恶劣', 'USER', '全是', '银行', '主干道', '百分之百', '监控', '希望', '警方', '公布', '视频', '发动', '全城', '盗亦有道', '下三滥', '抓住']"
0,"['北广', 'USER', 'USER', 'USER']"
0,"['全开', '几棵', '开花', 'USER', 'USER', 'USER']"
1,"['提前', '学习', '学习', 'USER', 'USER']"
1,"['可爱', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['强悍', '兔子', 'USER']"
1,"['恭喜', '健哥', '佳作', '全新', '出炉', '我要', '正版碟', 'USER', '太狠', 'USER', 'USER', '鼓掌', 'USER', '收视', '第一']"
1,"['希望', '慢慢', '踏实', '用心', '采访', '擦亮', '招牌', '一份', '心力', 'USER', 'USER', 'USER']"
0,"['投票', '投票', '明儿', '晚上', '晚宴', '哪件', '抓狂', '衣到', '时方', '恨少']"
0,"['USER', '西藏', '归来', '此时此刻', '语言', '多余', '抓狂', '抓狂', '抓狂', 'USER', 'USER', 'USER']"
0,"['出差', '忙碌', '两三天', '庆生', '借口', '生日蛋糕', '真实', '目标', '领导', '房间', '感动不已']"
0,"['长大', '不好', '好看', '贴纸', '地方', '高中', '东西', '喜欢', '贴纸', '看着', '只能', '发愁', '失望']"
0,"['唠叨', '琐碎', '饿死', '吃火锅', '要命', '抓狂', '失眠', '火锅', '相思', '成灾', '寂寞', '悲了', '个剧', '明天', '天亮', '电影', '看书', '消停', '日子', '冬天', '快点', '我要', '蔫儿']"
0,"['可爱', 'USER', '想要', '鼓掌', '馋嘴', 'USER', '壁虎', 'USER', 'USER']"
0,"['USER', 'USER']"
1,"['好命', 'USER', '面相', '女人', '这辈子', '可爱']"
0,"['底线', 'USER', '想到', '诠释', '男演员', '啊啊啊', '抓狂', 'USER', '欧尼', '本来', '忘记', '伤心', '尼玛']"
0,"['开车', '小区', '路上', '大路', '右转', '不看', '左侧', '主路', '来车', '算会', '开车']"
1,"['长得', '好看', '偷笑', '萌呆萌', '亲亲', 'USER', '可爱', '帅多', 'USER', '不行', '爱死']"
1,"['好消息', '嘻嘻', '嘻嘻']"
1,"['知名', '风投', '合伙人', '微博中', '提到', '员工', '数百', '收入', '千万级', '优质', '互联网', '公司', '默默', '念叨', '优质', '优质', '加油', '加油', '员工', '数百', '人力', '成本', '太高', '估计', '控制', '数十', '嘻嘻']"
0,"['北京', '小雨', '失魂落魄', '手机', '坠落', '进水', '玩完', '抓狂', '抓狂', '醒醒', '不理']"
0,"['食堂', '鸡蛋', '护皮', '有多护', '多难', '好好', '鸡蛋', '包完', '蛋黄', '尽力', '失望']"
1,"['一本', '出刊', '立粉', '嘻嘻']"
0,"['突如其来', '暴雨', '满大街', '赤脚', '装束', '后悔', 'CROSS', '匡威', '牛仔裤', '湿完', 'URL']"
0,"['20', '30', '演出', '正式', '全程', '40', '分钟', '全场', '演出', '三个', '篇章', '现场', '真人', '激光', '时尚', '动感', '拍摄', '技术', '实在', '焰火', '礼花', '超级', '震撼', '可惜', '孙楠', '到场', '一首', '经典', '传奇', '韦唯', '盛世', '欢歌', '两个', '大牌', '明星', '荆州', '人民', '一句', '匆忙', '离场']"
1,"['USER', 'USER', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', 'USER']"
1,"['春来', '江水', '绿如', '忆江南', 'USER', '回复', 'USER', 'USER', '九江']"
0,"['USER', 'USER']"
1,"['同意', '回家']"
1,"['鼓掌', '鼓掌', '鼓掌', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['阿诺', '无知', '别怪']"
0,"['数度', '落泪', 'USER', 'USER']"
1,"['三字经', '英文版', '被迫', 'USER', 'USER', 'practice', 'time', 'sex', 'leave']"
1,"['USER', '美女', '征婚', '台湾', '骑行', '同伴', '转播', 'USER', '回复', 'USER', 'USER', 'USER']"
1,"['时光', '路上', '最美', '锦庭']"
0,"['昨天', '开学', '堵成', '样子']"
1,"['回复', 'USER', '分享', '蔓越莓', '芝士', '相伴', '奶油', '杏仁', '星空', '黑森林', '简单', '蜂蜜', '尝试', '亲亲', 'USER']"
1,"['USER', 'USER']"
0,"['灰蒙蒙', '阴冷', '北京', '六个', '小时', '失望']"
0,"['周一', '表姐', '终于', '下班', '生病', '生病']"
1,"['费尔蒙之声', '演出', '大礼包', '入手', '快快', '嘻嘻']"
1,"['USER', 'USER']"
0,['USER']
0,"['鄙视', 'USER', 'USER']"
0,"['丽江', '90', '1890']"
1,"['亲友', '杂志', '自取', '不赠', '签名', '嘻嘻', 'USER', 'USER', 'USER', 'USER']"
1,"['亲们', '孩子', '嘻嘻']"
0,"['太热', '教训', '宠物医院', '一叫', '名字', '一头', '小熊', '跑过来', '一叫', '名字', '感觉', '葛优', '舌头', '狂奔']"
1,"['落灰', '微博发', '一张', '30w', '肚肚婆', '嘻嘻']"
0,"['USER', '亲爱', '潜伴', '请求', '水下', '关注', '谢谢', '水下', 'USER', 'USER', 'Buddy', '至关重要']"
0,"['舒坦', 'USER', 'USER', '抓狂', '碉堡', '太棒了']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '善良', '美丽', '扎扎', '扩散', '重病', '来京', '求医', '孩子', '募捐', '信息', '具体情况', '网页', '链接', '爱心', '传递', '力量', '谢谢']"
1,"['哈哈哈', '北京', '消防', '太有', 'USER', '视频', '嘻嘻', 'USER', '航母', 'style', '视频', '征集', '态度', 'style', '想来', '参与', 'PK', 'USER', '记录', '身姿', '航母', 'style', '活动', '中来', '活动', '详情', 'URL']"
0,"['USER', '第二天', '叫醒', '闹钟', '梦想']"
0,"['金凤', '成祥', '凤梨', '真的', '做出', '台湾', '味道', '意犹未尽', '花心', '价格', '亲民', '一点', '思考', '告诉', '办法', '网页', '版发', '围脖']"
1,"['票子', '买好', '明天', '吼吼', 'USER', '神速', 'USER', '买好', '大师', '精彩', '演绎', '嘻嘻', '感谢', '李云迪', '一年', '瓦萨里', '鲁宾斯坦', '霍洛', '维茨', '一概不知', '何方神圣', '波利尼', '瓦萨里', '大师', '演奏']"
1,"['USER', 'USER', 'USER', 'USER', '太像', '偷笑']"
0,"['农行', '95599', '人工', '坐席', '出国', '旅游', '10', '坐席', '繁忙', '稍后', '两个', '小时', '不通', '好不容易', '打通', '香港', '专线', '转回', '内地', '等待', '挂失', '专线', '两个', '小时', '不通', '服务', '效率', '客户', '帐户', '资金', '负责', 'USER']"
1,"['回复', 'USER', '花盆里', 'USER', '改种', '玉米', 'USER', '学习', 'USER', '鼓掌', '园丁', 'USER', '黄瓜', '叶儿', 'USER', 'USER', '学习', 'USER', '鼓掌', '园丁', 'USER', '黄瓜', '叶儿']"
0,"['尊敬', '崇拜']"
0,"['晚饭', '沙发', '发现自己', '双手', '苍老', '粗糙', '想到', '十年', '后会', '鼻屎', '失望', '委屈']"
0,"['回复', 'USER', '活动', 'URL', '永远', 'USER']"
0,"['中国', '看不懂', '翻译成', '英文', '法语', '西班牙语', '俄语', '日语', '韩语', '拉丁语', '费解', '奖金', '翻译', '荣誉', '勋章', '戴上', '学习', '中国', '历史', '围观', '围观', '围观', '围观', '围观', '围观', 'USER']"
0,"['USER', '真的', '感动', 'USER', '跪求', '哪位', '大师', 'Beijing', '1000', 'USER']"
1,"['刚想', '编辑', '婚礼', '视频', '上传', '转给', '到场', '到场', '朋友', '嘻嘻', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['下半年', 'USER', 'USER', '桃花', 'USER', 'USER']"
0,"['惨烈', '典型', '渴望', '双脚', '大地', '亲近', '失望', '自食其力', '量力而行', '左脚', '没好', '右腿', '添新伤', 'NN', 'GE', 'XIONG', '生病']"
1,"['猴叔', '辛苦', '偷笑', '新娘', '孕妇']"
0,"['USER', 'USER', 'USER', 'USER', '出门', '害羞']"
1,"['哈哈哈哈', 'Just', '实在']"
1,"['五星级', '豪华', '海韵', '会馆', '套票', '水疗', '天然', '海水', '游泳', '自助餐', '石景山游乐园', '门票', '超值', '礼包', '惊喜', '优惠', 'Club', 'Vac', '悦逸', '度假', '俱乐部', '体验', '开心', '开心']"
0,"['Harbin', 'Day12', '12', '早上', '50', '10', '内心', '纠结', 'USER']"
1,"['喜欢', '我家', '个用', '几十年', '火锅', 'USER', 'USER', '同步', '上演', '火锅', '好戏', 'USER', '回复', 'USER', 'USER', '鸡肉', '蹄子', '火锅', '粉条', '点生', '辣椒', '水伙起']"
0,"['台风', '季节', 'USER', '值班', '同学', '备好', '粮食', '出门', '可爱']"
0,"['这套', '台历', '源于', '怀孕', '国产', '动画片', '国产', '动画', '唯美', '现如今', '国产', '动画片', '18', '条街', '记得', '片子', '博里', '视频', '链接', '那段', '时间', '逝去', '童年', '追个忆', '鼻屎', '留下', '点儿', '悲伤']"
0,"['爸爸妈妈', '谎言', '长大']"
0,"['人贩子', '猖狂', 'USER', 'USER', 'USER', '人贩子', 'USER']"
0,"['只转', '说话', 'USER', 'USER', '悲伤']"
0,"['摄影师', '致敬', '握手', '类似', '情况', 'USER', 'USER', 'USER', '怒骂', 'USER', '回复', 'USER', 'USER', '工程', '垃圾']"
1,"['崔健', '杨坤', '那笑', 'USER', 'USER', 'USER', 'USER', '崔健', '处笑', '民间', '埋没', '高手', 'USER', '亮点', '成龙', '大哥', '王杰']"
0,"['进门', '错过', 'USER', '期待', '明天', 'USER', '紧张', '黑线', '没出息', '抓狂', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,['神童']
1,"['三十而立', '立身', '立业', '立家', '一条', '逼死', '99%', '年轻人', '改改', '这句', '注解', '三十而立', '原意', '嘻嘻', 'USER']"
0,"['伤心', '伤心', '伤心', '蜡烛', '蜡烛', '蜡烛', 'USER', '蜡烛', '时机', '选择', '前夕', '地点', '选择', '西南', '省会', '作案', '人数', '团伙', '作案']"
1,"['功能', '预告', '鼓掌', '千呼万唤']"
1,"['良辰美景', '意气风发', '嘻嘻', 'USER', '悦游达', '人秀', '出游', '好时节', '景色', '鼓掌']"
1,"['地铁', '一个三岁', '小盆友', '微笑', '甜美', '微笑', '走得', '特意', '挥手告别', '融化', '融化', '瞬间', '融化']"
1,"['嘻嘻', 'USER']"
0,"['羡慕', '嫉妒']"
0,"['帝都', '心酸', '往事', '1952', '西便门', '1954', '地安门', '1956', '朝阳门', '1965', '东直门', '1966', '崇文门', '凯旋门', '中国', '估计', '早就', '失望']"
0,"['周五', '下班', '回家', '感觉', '胸闷', '气促', '周六', '打扫', '屋子', '心悸', '昏昏', '噩噩', '早上', '感觉', '轻松', '收拾', '房间', '出门', '买菜', '逛逛', '暴雨如注', '在家']"
1,"['一路', '狂奔', '两分钟', '登车']"
1,"['USER', '今晚', '音乐', '很棒', '感动', '特别', '老师', '一段', '开心']"
1,"['Hello', 'Seoul', '一晒', 'USER', '血拼', '成果', '花销', '936.6', '美金', '包含', '蜗牛', '面膜', '绿茶', '眼霜', '兰芝', '睡眠', '面膜', '菲诗', '补水', '套装', '新罗', '优惠活动', '真心', '打车', '车票', '护照', '每人', '20000', '韩元', '代金券', '购物', '结束', '赠送', '尔塔', '门票', '5000', '韩元', '公交']"
0,"['希望', '这是', '真的', '节目组', '安排', 'USER']"
0,"['半个', '前放', '冰箱', '酱牛肉', '闹肚子', '抓狂']"
0,"['设计', '蓝色', '系列', '老琉璃', '绿色', '控不干', '一串', '百年', '老琉璃', '绿色', '蜻蜓', '眼睛', '绿色', '蓝色', '抓狂']"
0,"['天使', '上路', '西安', '再见', '逗留', '短短', '兵马俑', '大雁塔', '留点', '遗憾', '下次', '借口', '玩嘛', '嘻嘻', '感觉', '西安', '火车站', '挺乱', '早上', 'USER', '有人', '偷东西', '察觉', '败露', 'USER']"
0,"['K900', '复活', '甚喜', '馋嘴', '消逝', '甚悲', '抓狂']"
1,"['演员', '领衔主演', '写错', '艺术总监', '嘻嘻', 'USER', '看姐', '舞蹈', '好不容易', '上海', '演出', '不想', '错过', '回复']"
0,"['温馨', '提示', '降雪', '机场', '除冰', '影响', '海口', '长沙', '北京', '深圳', '福州', '合肥', '西安', '西宁', '进出港', '航班', '延误', '天气', '原因', '导致', '行程', '延误', '深表歉意', '小海', '提醒', '变更', '出行', '计划', '关注', '小海', '官方', '微信', '信号', 'HNairlines', '输入', '航班号', '即可', '航班', '动态', '拨打', '950718', '详细', '询问']"
0,"['委屈', '汕头', '南澳', '台风', '啤酒']"
1,"['全职', '妈妈', '风情', '老公', '内心', '强大']"
1,"['黑线', '潘潘', '不管是谁', '肯定', '越多越好', 'USER', '房姐', 'USER', '房子', '潘潘有', '责任', '义务', '权利', '去查', '户口', 'USER', '公款', '监督', '餐厅', '办法', '义务', '能力', '公款', '省钱', '嘻嘻', 'USER']"
0,"['减肥', '孩纸', '自虐狂']"
0,"['USER', 'USER', '明天', '扩散', '当局', '说法']"
0,"['USER', '此事', '发生', '浙江', '湖州', '莉丽玛莲', '酒吧', '真实情况', '无关', '大哥', '女人', '提醒', '天天', '惦记', '把妹', '同学', 'USER', 'USER', '瞎操']"
1,"['回复', 'USER', 'USER']"
0,"['听说', '我成', '违法', '分子']"
1,"['鼓掌', 'USER']"
0,"['临近', '年关', '七零八落', '七上八下', '乱七八糟', '抓狂', '我要', '找个', '地儿', '安静', '15', '分钟', '不回', '短信', '不接', '电话', '断绝', '外界', '15', '分钟']"
1,"['USER', 'USER', '生日', '大乐', '偷笑', '偷笑', '祝福', '西哥', '早生贵子', '偷笑', '偷笑', '早日', '大款', '嘻嘻', '嘻嘻', '潇洒', '偷笑', '偷笑', 'USER', '两个', '早日', '归属', '花心', '花心']"
0,"['2012', '第一场', '来得', '生病', '失望']"
1,[]
0,['USER']
1,"['USER', '有福同享', '有难同当', '嘻嘻']"
0,"['国内', '数千万', '同志', '鼻屎', '数据', '哪来', '最少', '1500', '万算', '国内', '100', '同志', '抓狂']"
1,"['圣托', '里尼', 'Santorini', 'Island', '简称', '圣岛', '最美', '色彩', '最美', '夕阳', '蓝白', '相间', '色彩', '天地', '摄影家', '天堂']"
1,"['恭喜', 'USER', '价值', '205', '北京', '康源瑞廷', '酒店', '湖畔', '咖啡厅', '自助', '晚餐', '一张', 'USER']"
0,"['新手', '不太', '一夜', '可怕', '狼藉', 'URL']"
1,"['看得', '鼓掌', 'USER', 'USER', 'cool', 'huh']"
0,[]
0,"['good', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['墨西哥', '独立', '招待会', 'USER', '多分', '妹儿', '钟情', '亲亲', '亲亲', '亲亲']"
1,"['回复', 'USER', 'USER']"
0,"['USER', 'USER', 'USER', '相聚', '时间', '越来越少']"
1,"['偷笑', '别哭', '爸爸', '生气', '没糖', '嘻嘻']"
0,"['铁路', '##', '吃货', '沙县', '酒店', '对面', '佳兰', '烧麦', '广东', '烧麦', '皮薄', '粉丝', '少量', '红萝卜', '肉末', '晶莹剔透', '广东', '烧麦', '清爽', '入口', '不腻', '一份', '16', '肚子', '塞满', '大半', '美食', '抓狂', 'USER', 'USER', 'URL']"
1,"['太重', '口味', '清新', '路线', '御姐', '路线', 'USER', '萌女', '吊丝', 'USER', '偷笑', 'USER', '江苏', '考生', 'USER']"
0,"['USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '转发', '微博']"
0,"['USER', '最右', 'USER', '最右', 'USER', 'USER', 'USER', '偏个题', '小伙伴', '读博', '研究', '方向', '长臂猿', '种群', '扮成', '长臂猿', '伺机', '打入', '野生', '长臂猿', '种群', '内部', '两年', '野生', '长臂猿', '拆穿', '一顿', '胖揍']"
1,"['寻找', '儿时', '记忆', '北京', '家乡', '皮影戏', '开心', '世界', '物质', '文化遗产', '陕西', '华县', '皮影戏', '唱腔', '精细', '皮影', '著称']"
0,"['抓狂', 'USER']"
1,"['USER', '好样', 'USER', 'USER', 'USER', 'USER', 'USER', '大盗', '转起', 'USER', '伦死', '贱人']"
1,"['1001', '终于', '安心', '一小', '两天', '精神', '紧绷', '瘫痪', '两天', '爱马仕', '心甘情愿', '劳累', '嘻嘻', '嘻嘻', '嘻嘻', '嘻嘻', '嘻嘻']"
0,"['十瓶', 'USER']"
0,"['北京', '银泰', '中心', '停车场', '差劲', '公共', '停车', '车位', '入口', '依旧', '放车', '引导', '好几圈', '有人', '收费处', '收钱', '找到', '车位', '耽误', '时间', '还收', '停车场', '管理', '收钱', '两家', '公司']"
0,"['USER', '不该', '流下', '眼泪', '不该', 'USER']"
0,"['昨天', '小时', '羽毛球', '腰酸', '亏得', '游泳', '失望', '运动', '复合化', '羽毛球', '常设', '项目']"
0,['睡点']
1,['惊呆']
0,"['离开', '西安', '回到', '北京', '好日子', '暂别', '好吃']"
1,"['不正', 'USER']"
0,"['生气', '生气', '123', '平静', '平静', '放松', '心情', '骂街', '一般见识']"
1,"['黄山', '梦想', '开启', '之地', '浮云', 'USER', 'USER']"
1,"['USER', '太特', '励志', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', '新疆', '旅游界', '老顽童', '亲切', '姥爷', '嘻嘻', 'USER', 'USER', 'USER']"
0,"['今晚', '失望', '煮成', '新加坡', '味道']"
0,"['回复', 'USER', 'USER', 'USER', '第一个', '来到', '地盘', '嘻嘻', '亲们', '汇合']"
1,"['惬意', '旅行', '难忘', '回忆', '独特', '体验', '莫名', '悸动', '心动', '嘻嘻']"
0,"['神邸', '北海道']"
1,"['九皇', '山上', '风景', '可惜', '红叶', '期待', '红叶', '微博', 'USER', '几天', '红叶', '来时', '更红', '天气', '不错', '嘻嘻', '嘻嘻', '嘻嘻']"
0,"['USER', 'USER']"
1,"['USER', 'USER', '最右君', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
1,"['生存', '岛上', '泥儿', '厉害', '厉害', '鼓掌']"
1,"['感动', 'Ing', '开心']"
0,"['害人', '面对', '海景', '夜色', '身处', '内陆', '我情', '何以堪', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['老子', '烦躁', '抓狂', '抓狂', '抓狂']"
0,"['抓狂', '肯定', '好吃', 'USER']"
0,"['坐过', '76', '864', '确实', '空调车', '两块钱', '空调', '864', '奢侈', 'USER', 'USER', '电影院', 'USER', '76', '路亮']"
1,"['香草冰', '咖灰', '味道', '不错', '象神', '保佑', '远离', '霉事', '小人', '可爱']"
0,"['USER', 'USER', 'USER', 'USER', '查找', '真相', '凶手', '话筒', '话筒']"
0,"['USER', '情况', 'USER', 'USER', '最右', 'USER', 'USER', 'USER', 'USER', 'BEIJING', '留下']"
1,"['鼓掌', '开心', '恭喜', 'USER', 'USER', '感谢', '参与']"
0,"['欢乐', '最能', '想起', '礼物', '收到', '朋友', '一份', '礼物', '附有', '一张', '纸条', '写道', '朋友', '不算', '珍贵', '礼物', '一年', '满怀', '欣喜', '打开', '一看', '日历']"
1,"['USER', 'USER', 'USER']"
1,['嘻嘻']
0,"['女儿', '爸爸', '情人', '偷笑', 'USER']"
0,['统一口径']
0,"['围观者', '愤怒', '纷纷', '手机', '打人者', '有何', 'USER', 'USER']"
1,"['模仿', '思考', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['中国', '人民', '这句', '63', '之久', '陆地', '绑架', '中国', '工人', '事件', '发生', '海上', '中国', '渔船', '被扣', '渔民', '故事', '间断', '菲律宾', '小国', '频频', '出招', '帕劳', '弹丸之地', '国家', '敢视', '中国', '生命', '儿戏', '失望']"
1,"['铁壶', 'USER', 'USER', '微博', 'USER', 'USER', 'USER', '弄个', '定制', '眼镜', '好看']"
0,"['拍照', 'pose', '专业']"
1,"['早安', '北京', '秋高气爽', '心情', '第一张', '台湾', '手托', '冰淇淋', '吃货', '浪漫', '离不开', '偷笑', '第二张', '台南', '红色', '房子', '第三张', '图是', '台湾', '一种', '有名', '小吃', '偷笑', '亲亲']"
0,"['有人', '冒雨', '遛狗', '雨衣']"
0,"['70', '80', '一代', '试验品', 'USER', '时代', '赶上', 'USER', '六零', '更惨']"
0,"['回复', 'USER', 'USER', '谁家', '主人', 'USER', '流浪', '很久']"
0,['USER']
1,"['转给', '身边', '大叔', 'USER', 'USER', '快去']"
1,"['回复', 'USER', 'USER']"
0,"['抓狂', 'good', 'USER', '30', '创办', '价值', '10', '亿美元', '公司', '创业者']"
1,"['度假', '感觉']"
0,"['世界', '完整', 'USER', 'USER', 'USER', 'USER']"
1,"['回复', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['这二', '周二', 'USER', 'USER']"
0,['失望']
1,"['遇见', '教官', '类型', '嘻嘻']"
0,"['USER', 'USER']"
1,"['看过', '作家', '富豪榜', '编剧']"
0,"['抓狂', '专业', '10', '11', '30']"
1,"['好玩', 'USER', '大脸']"
0,"['USER', '悲伤', '愤怒', '奴力']"
0,"['暴雨', '众生相', '上午', '出行', '公交', '遇一特', '不靠', '奥拓车', '专挑人', '多水多', '地方', '加速', '溅得', '一群', '愤怒', '骂娘', '明白', '思维', '鄙视']"
0,"['封面', '漂亮', '腰封', '林徽因', '抢眼', '兔子', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER']"
0,"['记得', '小时候', '父母', '多瑙河', '之滨', '买个', '别墅', '三十好几', '影儿', '泪奔', '估计', '电影', '音乐', '之声', '头儿', 'USER']"
1,"['维景', '荣誉', '近日', '酒店', '受邀', '参加', '三亚市', '旅游', '协会', '举办', '三亚市', '旅游', '协会', '2013', '2014', '新春', '联谊会', '一举', '连续', '荣获', '三亚市', '旅游', '协会', '优秀', '会员单位', '三亚市', '旅游', '协会', '执行', '会长', '单位', '三亚', '十佳', '旅游', '公关', '三项', '荣誉', '鼓掌', '鼓掌']"
1,"['同意', '真不信', '领导', '哭闹', '加薪', 'USER', 'USER']"
1,"['鼓掌', 'USER']"
0,"['不离', '不弃']"
0,"['悦旅', '品酒', '喝了酒', '偷笑', '周末', '快乐', 'USER']"
0,['乌龙']
0,"['榜单', '惊人', '想象力', '爆棚']"
0,"['夏日', '风情', '派对', '杯具', '手机', '没电', '一张', '照片', '一条', '微博', '抓狂', '抓狂', '抓狂', '抓狂', '抓狂']"
0,"['真的', '100', '多欧', 'USER']"
1,"['哥俩', '太逗', 'USER']"
0,"['USER', 'USER', '春晚', '老师', '春晚', '内幕', '小说', '评论']"
0,"['一特', '纠结', '鸭汤', '朋友', '姜汁', '可乐', '一口', '再也', '没法', '老板娘', '温州', '特色']"
0,"['节操', '节操', 'USER', '人想', '鼻屎', 'USER', 'USER', 'USER']"
0,"['盗用', '账户', '没怒', '密码', '手机', '没怒', '1723', '报警', '无论如何', '投诉', '回应', '我怒', 'USER', '苏宁', '回应', 'USER', 'USER', '抢购', 'USER']"
1,"['上海', '下海', '吃惊', 'USER']"
1,"['USER', '新年', '新衣']"
1,"['榨汁机', '几个', '橙子', '两个', '果汁', '上次', '研究', '好久', '貌似', '榨完', '橙子', '完好', '欧美国家', '常见']"
0,"['秦皇岛', '回京', '300', '多公里', '小时', '轻松', '东四环', '东三环', '却花', '一个多', '小时', '帝都', '真心', 'URL']"
0,"['老同学', '见面', '眼泪汪汪', '干杯', 'USER', '紫薯', '确实', '坑爹', '味道']"
1,"['回复', 'USER', 'USER', 'USER']"
0,"['NND', '雨下', '估计', '雨淋', '沙尘暴', '天气', 'URL']"
1,"['知心朋友', '外冷', '内热', '干净', '挑剔', '完美', '善良', '伤害', '一点', 'USER', '搞怪']"
1,"['北极', '公开课', '新鲜', '可爱', '武汉', '同学', '错过', 'USER', '私信', '报名', '留下', '姓名', '电话', '通知', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', 'USER', '报名', '报名', '组团']"
1,"['表情', '生动', 'USER']"
1,"['USER', 'USER']"
0,"['三观', '已乱', 'USER']"
0,"['烤箱', '生活', '感受']"
1,"['晚安', '美梦']"
0,"['健身', '走起', '真的']"
0,"['早上', '睁开眼睛', '无数次', '提醒', '愚人节', '虾米', '小心', '抓狂']"
1,"['想想', '2B', '举动', '忍着', '溃疡', '不容', '嘻嘻']"
1,"['微博去', '旅行', '815', '新加坡', '爷爷', '当年', '狮吼', '功吓', '日本鬼子', '屁滚尿流', '无条件', '投降', 'USER', 'USER', 'USER', '新加坡', '拍照', '偷笑', 'URL']"
0,"['USER', 'USER', 'USER', '试试']"
0,"['相逢', '沉默', '眼泪']"
0,"['USER', '委屈']"
1,"['印象', '海南岛', '明信片', '册子', '感觉', '这段话', '很能', '海南', '渡假', '休闲', '旅游', '内涵', '价值', '分享', '嘻嘻']"
1,"['左手', '榴莲', '右手', '山竹', '过瘾', '上火']"
1,"['回复', 'USER', 'USER', 'USER', 'USER']"
