tokenized,label
"['每次', '深圳', '花园', '格兰', '云天', '主要', '房间', '比较', '硬件', '设施', '不错', '服务', '热情', '以前', '冰箱', '饮料', '免费', '这次', '发现', '收钱', '真不知道', '十几块', '赢得', '客户', '好感', '相比', '孰轻孰重', '以前', '只要', '换洗', '衣物', '留在', '竹筐', '服务员', '免费', '帮着', '当然', '洗衣机', '那种', '现在', '没有', '早餐', '种类', '略有', '减少', '总的来说', '这个', '价钱', '深圳', '相对', '其他', '宾馆', '还是', '基本', '满意', '服务', '下降', '趋势', '希望', '引起', '酒店', '方面', '重视']",1
"['招待所', '没什么', '区别', '绝对', '不会', '酒店']",0
"['位于', '徐家汇', '中心地段', '房价', '经济', '实惠', '环境']",1
"['上周日', '28', '日晚', '客人', '酒店', '前台', '尽然', '知道', '定过', '预定', '使用', '客人', '名字', '服务员', '查询', '后后', '证实', '有过', '预定']",1
"['酒店', '地理位置', '不错', '价格', '竞争力', '服务', '不错', '值得', '推荐', '酒店']",1
"['华苑', '产业园', '唯一', '酒店', '虽说', '总体', '感觉', '快捷酒店', '一点']",0
"['有没有', '搞错', '点评', '为什么', '登出来', '你们', '网站', '维护', '酒店', '利益', '不管', '客户', '感受', '现在', '感冒', '这是', '什么世道', '补充', '点评', '2008', '13', '这家', '酒店', '服务', '只有', '两个', '形容', '服务员', '素质', '一分', '暖气', '小到', '感冒', '现在', '没有', '宾馆', '反馈', '2008', '20', '入住', '酒店', '期间', '愉快', '经历', '我们', '非常', '抱歉', '我们', '努力', '改正', '提出', '意见', '加强', '员工', '教育', '真诚', '希望', '再次', '光临']",0
"['10', '入住', '这家', '酒店', '最差', '酒店', '服务', '不好', '酒店设施', '陈旧', '早上', '点到', '30', '早餐', '提供', '我们', '点多', '下楼', '只有', '面条', '服务员', '一种', '不吃', '样子', '任何', '地方', '方便', '最近', '地铁站', '走路', '15', '20', '分钟', '我们', '下午', '三点', '要求', '延时', '小时', '总服务台', '要加', '半天', '房费', '之前', '四星', '这么', '苛刻', '而且', '房间', '网上', '图片', '不符', '知道', '是不是', '因为', '携程', '会员价', '比较', '便宜', '那么', '不好', '房间', '总之', '以后', '再也不会', '这家']",0
"['房间', '很小', '其他', '可以', '虽然', '名字', '包含', '假日', '花园', '但是', 'holidayinn', 'gardenhotel', '不是', '一家', '房间', '很小', '几乎', '一个', '小卖部', '几乎', '所有', '东西', '收费', '小心', '早餐', '简单', '简单', '总之', '大部分', '北京饭店', '感觉', '一样', '没什么', '特别']",1
"['这个', '酒店', '唯一', '优点', '就是', '位置', '徐家汇', '地铁站', '很近', '逛街', '方便', '房间', '隔音', '相当', '床垫', '早餐', '基本', '服务员', '态度', '一般', '上网', '另外', '收费', '44', '一天', '44', '一分钟', '网速', '可以', '但是', '掉线', '前台', '服务员', '态度', '一般', '餐厅', '服务员', '更差', '基本', '就是', '一起', '聊大天', '以后', '宁愿', '远点', '可能', '不会', '选择', '这家', '酒店']",0
"['酒店', '沙田', '河边', '风景', '不错', '但是', '似乎', '因为', '大陆', '入住', '原因', '服务员', '态度', '十分', '恶劣', '晚上', '他们', '要求', '上网', '有个', '服务员', '外面', '上网卡', '后来', '投诉', '不理']",0
"['据说', '太仓', '最好', '酒店', '作为', '一个', '星级', '酒店', '失望', '房间', '小而', '简单', '并且', '陈旧', '最多', '只是', '水平', '服务', '只是', '入住', '时候', '那个', '前台', '员工', '不错', '其他', '太差', '进出', '酒店', '酒店', '员工', '门童', '视而不见', '没有', '任何', '表情', '不要', '问候', '一次', '回到', '酒店', '前面', '就是', '一个', '黑色', '制服', '员工', '电梯间', '后面', '当到', '电梯间', '自己', '转弯', '楼梯', '一下', '电梯', '当时', '可是', '两手', '东西', '明明', '知道', '后面', '不过', '酒店', '早餐', '还是', '可以', '估计', '下次', '不会']",0
"['环境', '一般', '卫生间', '不够', '合理', '服务', '总台', '服务', '提高', '距离', '浦东', '机场']",0
"['环境', '房间', '设施', '舒适', '服务', '不错', '经常', '一楼', '西村', '喝温', '清酒', '刺身', '非常', '新鲜', '据说', '大连', '日本', '直运', '过来']",1
"['每次', '出差', '这家', '酒店', '酒店', '服务', '前台', '小姐', '礼貌', '训练有素', '非常', '热情', '由于', '飞机', '晚上', '迟到', '大堂', '经理', '专门', '车接', '她们', '这种', '热情', '细致', '周到', '服务', '使人', '有种', '宾至如归', '感觉', '下次', '还会', '这家', '酒店', '入住']",1
"['出乎意料', '大力', '推荐', '一个', '酒店', '西海', '大峡谷', '的话', '绝好', '落脚处', '第三次', '黄山', '山上', '潮湿', '知道', '看过', '本站', '帖子', '已有', '心理准备', '但此', '酒店', '房间', '一点', '潮湿', '感觉', '没有', '电暖器', '工作', '良好', '西门子', '房间', '足够', '暖和', '记得', '以前', '黄山', '分别', '十年', '二十三年', '800', '多块', '酒店', '被子', '感觉', '似乎', '可以', '出水', '南方', '生长', '潮湿', '一定', '适应能力', '那时', '山上', '潮湿', '还是', '几近', '不能', '接受', '不过', '考虑', '当地', '环境', '情有可原', '不过', '这次', 'LP', '怎么', '过门', '北方', '还是', '觉得', '床褥', '有点', '不过', '觉得', '不错', '在我看来', '所谓', '只是', '南方', '天气', '造成', '而已', '北方', '人不太', '习惯', '洗澡水', '自带', '干粮', '上馆子', '所以', '菜品', '菜价', '发言权', '前台', '服务生', '虽然', '没有', '特别', '热情', '感觉', '职业', '并且', '问题', '的话', '乐意', '给予', '解答', '总之', '这次', '住宿', '免去', '受潮', '之苦', '实为', '意外', '之喜', '知道', '那么', '山路', '之后', '有个', '舒服', '卧榻', '多么', '幸福', '强烈推荐', '当然', '各位', '上山', '朋友', '不要', '这里', '房价', '其他', '地方', '相同', '房价', '房子', '比较', '觉得', '那样', '的话', '没什么', '意思']",1
"['服务', '细节', '一年', '半前', '提高', '济南', '那样', '赠送', '毛绒玩具', '并且', '晚上', '赠送', '一份', '水果', '早餐', '内容', '还是', '略显', '不足', '附近', '新悦', '还要', '一些', '价格比', '新悦贵', '100', '物有所值']",1
"['房间', '太旧', '卫生间', '很多', '锈迹', '房间', '比较', '大床', '不错', '喜欢', '价格', '可以', '就是', '太旧', '舒服', '服务员', '水平', '差不多', '二十年', '国营', '水平', '下次', '会换', '一家', '不过', '据说', '小姐', '不错', '没试']",0
"['服务', '非常', '环境', '比较', '舒适', '只是', '酒店', '餐饮', '方面', '一般般']",1
"['管理', '有点', '混乱', '明明', '房价', '已经', '包含', '两份', '早餐', '可是', '西餐厅', '房间', '包含', '早餐', '说了半天', '总台', '还是', '一份', '早餐', '147', '签字']",1
"['昆山', '属于', '比较', '酒店', '如果', '价格', '低于', '500', '性价比', '总体']",1
"['房间', '比较', '宽敞', '环境', '不错', '交通', '方便', '最大', '缺憾', '就是', '就餐', '不便', '酒店', '只有', '较贵', '早餐', '二楼', '餐厅', '倒闭', '周围', '有些', '饭店', '便当', '可以', '自己', '解决', '总之', '上海', '这样', '酒店', '性价比', '不错']",1
"['房间', '狭窄', '简陋', '酒店', '外观', '不错', '旅游景点', '度假型', '酒店', '而已', '结帐', '看到', '客人', '前台', '大声', '争执', '看来', '酒店', '毛巾', '弄脏了', '要求', '赔偿', '实在', '小家子气', '总体', '性价比', '不高']",0
"['CTRIP', '提供', '更惠', '客人', '告知', '退房', '直接', 'CHECKIN', '可得免', '早餐', '一致', '要求', '退房', '有尬', '宾馆', '反馈', '2008', '感谢您', '朋友', '选择', '苏州', '雅戈尔', '富宫', '大酒店', '提出', '问题', '引起', '酒店', '高度重视', '我们', '就此', '问题', '进行', '分析', '调查', '并作', '整改', '带来', '不便', '我们', '深表歉意', '期待', '雅戈尔', '富宫', '大酒店', '再次', '提供', '服务']",1
"['尽管', '距离', '杭州', '不止', '四十分钟', '车程', '高速路', '酒店', '需要', '十多分钟', '周边', '没什么', '景色', '还是', '大力', '推荐', '度假村', '一则', '家庭', '套餐', '极为', '实惠', '复式房', '可住', '三代人', '顶层', '阁楼', '带天窗', '房间', '超大', '晚上', '仰望', '星空', '浪漫', '二则', '酒店', '服务态度', '深夜', '发生', '故障', '大堂', '经理', '连夜', '市区', '修理厂', '上门', '修理', '下班', '多次', '来电', '关心', '修理', '进度', '感动']",1
"['这次', '超好', '现在', '前面', '几栋', '房间', '新装修', '超大', '液晶', '电视机', '可以', '用来', '上网', '极了', '物超所值', '不过', '涨价', '原来', '300', '现在', '330', '知道', '还会涨']",1
"['房间', '霉味', '居然', '还有', '蟑螂', '这样', '设施', '酒店', '价格', '太高', '并且', '当地', '这家', '酒店', '价格', '要不是', '这家', '酒店', '火车站', '附近', '比较', '方便', '真是', '没有', '可取之处']",0
"['已经', '入住', '国贸', '感觉', '以前', '一样', '干净', '舒适', '前台', '小姐', '虽然', '一些', '新面孔', '热情', '依旧', '早餐', '以前', '似乎', '增加', '不少', '品种', '卫生', '可口', '地理位置', '方便', '出行', '节约', '不少', '时间']",1
"['酒店', '确实', '位于', '乐山', '中心', '位置', '只是', '饭店', '住宿', '条件', '感觉', '已经', '开业', '很多年', '但是', '酒店', '价位', '来说', '的话', '差一点']",0
"['选汉庭', '是因为', '酒店', '本身', '介绍', '大约', '知道', '汉庭', '创始者', '渊源', '之前', '旅客', '评价', '结果', '非常', '令人', '失望', '令人', '失望', '情况', '前先', '一下', '还算', '方面', '保持', '客观', '平衡', '大堂', '接待', '还是', '礼貌', '规范', '办理手续', '确实', '比较', '快捷', '房间', '本身', '还是', '整洁', '完备', '房间', '上网', '不间断', '电源', '插孔', '无暇', '判定', '是否', '确实', '房间', '几本', '流行', '书籍', '电脑', '也许', '消磨', '时间', '下面', '令人', '失望', '部分', '房价', '严重', '甲醛', '味道', '味道', '严重', '程度', '认为', '这是', '健康', '可住', '正常', '状态', '味道', '严重', '洗手间', '关闭', '洗手间', '无法', '断绝', '味道', '外溢', '酒店', '解释', '是因为', '新装修', '开业', '如此', '状态', '根本', '具备', '对外', '开业', '条件', '实际', '顾客', '判断', '是否', '可住', '态度', '顾客', '尊重', '临街', '房间', '噪音', '很大', '订房', '特地', '文字说明', '安静', '房间', '结果', '不但', '临街', '而且', '嘈杂', '十字路口', '房间', '窗口', '就是', '医院', '大字', '招牌', '噪音', '环境', '极差', '顾客', '要求', '置若罔闻', '更是', '尊重', '顾客', '表现', '一个', '朝向', '房间', '临街', '但临', '拆迁房', '片区', '噪音', '是否', '不好', '判断', '洗手间', '非常', '开门', '几乎', '进不了', '淋浴房', '排气扇', '功率', '严重', '不够', '甲醛', '味道', '重使', '问题', '进一步', '凸显', '原本', '以为', '汉庭', '高层', '携程', '渊源', '方面', '不会', '结果', '重庆', '汉庭', '令人', '非常', '失望', '硬件', '本身', '问题', '一方面', '顾客', '健康', '要求', '基本', '尊重', '没有', '就是', '本身', '素质', '问题', '本人', '重庆', '肯定', '再也不会', '去汉庭']",0
"['客房', '前台', '服务', '不错', '酒店', '陈旧', '房间', '不如', '一般', '宾馆', '阳台', '卫生间', '极小', '位置', '不好', '花园', '泳池', '很小', '尤其', '要说', '酒店', '花园里', '餐厅', '东海', '渔家', '还是', '东海', '渔村', '市场', '一斤', '海瓜子', '50', '一斤', '还少', '味道', '一盘', '黄瓜', '18', '根本', '露天', '排档', '环境', '桌子', '脱漆', '摇晃', '过分']",0
"['酒店', '一面', '房间', '墓地', '深圳', '出发', '香港', '自由', '特惠', '套餐', '安排', '房间', '墓地', '一边', '介意', '朋友', '建议', '不要', '选择', '这家', '酒店', '或者', '豪华']",1
"['性价比', '服务态度', '还行', '房间', '小点', '比较', '难能可贵', '火车站', '附近', '宾馆', '晚上', '居然', '没有', '骚扰电话', '值得', '表扬', '早餐', '相对', '简单', '一般']",1
"['酒店设施', '一般', '被单', '毛巾', '洁白', '干净', '服务', '热情', '可能', '酒店', '早年', '建设', '地下', '车库', '没有', '直达', '大堂', '通道', '方便', '饭菜', '辣者', '如能', '兼顾', '南来北往', '增加', '一些', '非辣', '菜肴', '更好', '希望', '通过', '服务', '技能']",1
"['一相', '酒店', '性比', '可以', '房大', '下次', '福州', '入住', '酒店']",1
"['这次', '次住', '长春', '雁鸣', '大酒店', '昨晚', '夜里', '停电', '深夜', '睡着', '钱包', '进入', '房间', '1000', '信用卡', '证件', '外币', '数码相机', '房间', '保险箱', '原封不动', '好几个', '小时', '长途电话', '处理', '信用卡', '冻结', '报案', '这个', '酒店', '保安', '摄像', '探头', '竟然', '没有', '修理', '保安', '查房', '入门', '时间', '就是', '没有', '其他人', '深夜', '进入', '房间', '难道', '不会', '其他', '高明', '方式', '进入', '羽绒服', '这个', '放在', '地上', '醒来时', '没有', '多想', '中午', '发觉', '钱包', '现金', '信用卡', '还有', '这家', '酒店', '态度', '很差', '没有', '同情心', '之前', '授权', '2000', '国际', '电话', '银行', '两天', '我入', '酒店', '2000', '授权', '可是', '酒店', '财务', '不领情', '中国银行', '没有', '授权', '国际', '电话', '银行', '通过', '这家', '星级', '酒店', '负责', '认为', '可能', '发生', '报案', '下次', '再也', '不住', '这个', '不到', '服务态度', '可耻', '还要', '这个', '事件', '那些', '想定', '这个', '酒店', '住客', '酒店', '为何', '停电', '摄像头', '凑巧', '大家', '知道', '这种', '行为', '强力', '打击', '千元', '小事', '酒店', '处理', '态度', '反感', '强力', '告诉', '大家', '提醒', '其他人', '不要', '酒店']",0
"['酒店', '翻新', '总体', '来说', '可以', '性价比', '比较']",1
"['地理位置', '不错', '交通', '方便', '迎宾', '房间', '干净', '就是', '节假日', '酒店', '早茶', '可能', '提前', '预订', '入住', '国庆', '时期', '早上', '一刻', '下去', '已经', '全部', '桌子', '可是', '每桌', '一两个', '老人家']",1
"['酒店', '位置', '出去', '就是', '松花江畔', '如果', '江边', '房间', '早点', '起来', '推开', '机会', '看到', '雾凇', '交通', '比较', '方便', '火车站', '打车', '过去', '就是', '一次', '酒店', '设施', '半新不旧', '感觉', '老三', '星级宾馆', '翻新', '房间', '比较', '但是', '布局', '不怎么', '淋浴', '不够', '总是', '水量', '不足', '样子']",1
"['房间', '设施', '符合', '四星', '标准', '不足', '方面', '服务水平', '一般', '房间', '中央空调', '噪音', '极大', '拖拉机', '酒店', 'KTV', '生意', '火爆', '晚上', '还有', '超级', '女生', '快乐', '男生', '情歌', '对唱', '声音洪亮', '清晰', '无比', '晚上', '11', '投诉', '依然', '任何', '改善']",1
"['酒店', '条件', '非常', '明明', '网络', '就是', '不了', '而且', '蟑螂', '成堆', '永远', '不会', '选择', '这个', '酒店', '补充', '点评', '2007', '20', '极差']",0
"['价格比', '比较', '不错', '酒店', '这次', '免费', '升级', '感谢', '前台', '服务员', '房子', '还好', '地毯', '上次', '好些', '早餐', '很多']",1
"['同意', '交通', '方便', '近几个月', '一直', '这里', '但是', '携程', '价格比', '直接', '酒店', '令人', '满意', '希望', '携程', '重视', '客户', '价格', '方面', '承诺']",1
"['地理位置', '不错', '房间', '中央大街', '隔音', '玻璃', '不错', '街上', '声音', '房间', '不到', '需要', '提高', '卫生间', '卫生纸', '质量', '实在', '而且', '卫生纸', '快没了', '没有', '及时', '补充', '早饭', '不错', '橙汁', '冲泡', '估计', '果珍', '之类', '不是', '果汁', '品种', '丰富']",1
"['精致', '藏式', '酒店', '坐落', '赞林寺', '旁边', '早朝松', '赞林寺', '方便', '不过', '酒店', '服务', '周到', '房间', '干净', '被褥', '十分', '舒适', '餐厅', '不大', '精巧', '喜欢', '就是', '没有', '饭菜', '油烟', '味道', '因为', '饭菜', '楼下', '厨房', '做好', '一个', '窗口', '送进来', '餐厅', '价格', '合理', '口味', '不错', '早餐', '品种', '虽然', '不过', '藏式', '牦牛', '酸奶', '不可不', '招牌', '藏式', '火锅', '完全', '没有', '想象', '浓油', '重盐', '非常', '清淡', '可口', '尤其', '里面', '豆腐', '猪肉', '好吃', '喜欢', '清淡', '口味', '可以', '卓玛要', '酥油茶', '可以', '第二天', '卓玛会', '端过来', '酒店', '大堂', '旁边', '精品', '柜台', '出售', '藏饰', '做工', '非常', '精美', '经理', '专程', '尼泊尔', '回来', '完全', '不是', '外面', '那些', '粗制滥造', '恶俗', '款式', '当然', '价格', '不菲', '经理', '只能', '优惠', '酒店', '不好', '地方', '就是', '门口', '那条', '修好', '县城', '稍微', '有点', '距离', '没有', '包车', '当心', '出租车', '司机', '漫天要价', '酒店', '提供', '一次性', '拖鞋', '包括', '洗漱', '用品', '自己', '带齐', '补充', '点评', '2007', '11', '网友', '星星', '房间', '觉得', '如果', '这个', '季节', '入住', '的话', '其实', '需要', '阳台', '的话', '比较', '冷天', '我想', '没人', '愿意', '外面', '北风', '夏天', '的话', '还是', '可以', '前台', '时候', '可以', '提出', '要求', '服务员', '耐心', '打开', '房间']",1
"['酒店', '地理位置', '南京', '西路', '近在咫尺', '但是', '酒店', '设施', '太过', '简陋', '商务酒店', '名不符实']",0
"['唯一', '山景', '水景', '景观', '宾馆', '抬头', '窗外', '泰山', '俯首', '脸盆', '黄河水', '热水', '最大', '10', '分钟', '还是', '色如', '浓茶', '一张', '中国', '历史', '沧桑', '写字台', '流泪', '房间', '异味', '窗户', '居然', '多次', '打电话', '服务员', '开窗', '20', '分钟', '服务员', '态度', '可以', '效率', '太低', '她们', '自己', '解释', '人少', '忙不过来']",0
"['老牌', '宾馆', '虽然', '不如', '赵王', '宾馆', '价格', '竞争力', '另外', '房费', '早餐', '非常', '难以', '理解']",1
"['我们', '感觉', '服务', '条件', '不错', '就是', '次日', '早退', '房时', '开票', '电脑', '故障', '因为', '我们', '开票', '总台', '开后', '我们', '寄回', '地址', '几天', '没到', '不知', '寄出', '没有', '希望', '我们', '携程', '一下', '报销']",1
"['豪华', '海景房', '电梯', '房间', '非常', '家具', '特色', '窗口', '望出去', '就是', '鼓浪屿', '非常', '夜景', '更是', '地理位置', '没得说', '下楼', '就是', '中山路', '马路', '就是', '轮渡', '虽然', '马路', '不过', '房间', '双层', '玻璃', '所以', '基本', '噪声', '宾馆', '隔音', '一般', '有时', '听到', '走廊', '声音', '早餐', '一般', '品种', '不过', '总的来说', '性价比']",1
"['距离', '旺角', '尖沙咀', '商业区', '非常', '遥远', '就算', '海洋公园', '房价', '虽然', '酒店', '里面', '算是', '比较', '便宜', '一个', '档次', '但是', '如果', '购物', '逛街', '需要', '车费', '便宜', '巴士', '还要', '地铁', '浪费', '很多', '时间', '算是', '一个', '比较', '偏僻', '地方', '虽然', '房间', '环境', '不错', '但是', '下次', '香港', '不敢', '选择', '这个', '酒店', '因为', '交通', '方便', '而且', '酒店', '附近', '很多', '早就', '关门', '晚上', '10', '左右', '东西', '的话', '知道', '可以', '哪里', '只能', '附近', '唯一', '一间', '比较', '关门', '惠康', '超市', '里面', '泡面']",1
"['大堂', '大门口', '平开', '合式', '塑钢门', '边缘', '锋利', '没有', '进行', '任何', '软性', '保护', '包装', '没有', '警示', '提醒', '导致', '11', '进入', '手指', '夹伤', '尽管', '大堂', '经理', '马上', '帮助', '进行', '包扎', '处理', '仍旧', '觉得', '安全', '无小事', '这些', '细节', '体现', '管理', '水准', '重要', '地方', '已经', '再三', '告知', '酒店', '管理人员', '尽快', '做出', '修整', '处理', '防止', '类似', '情况', '发生']",1
"['酒店', '位置', '还好', '设施', '陈旧', '太老', '房间', '面积', '太小', '硬件', '设施', '糟糕', '枕头', '太低', '床垫']",0
"['房间', '很大', '但是', '设施', '有点', '不可', '接受', '健身房', '设施', '撤掉', '五星级', '宾馆', '没有', '健身房', '理由', '竟然', '使用', '人少', '五星级', '宾馆', '提供', '不了', '周全', '服务', '什么', '知道', '管理者', '怎么']",1
"['房间', '设施', '有些', '老旧', '毛巾', '浴巾', '浴袍', '房间', '隔音', '不好', '本来', '以为', '半上', '腰会', '安静', '结果', '下面', '卡拉', 'OK', '还是', '夜总会', '歌声', '吵得', '睡不着', '唯一', '优点', '山上', '空气', '白天', '安静']",1
"['厦门', '首选', '无与伦比', '已经', '次次', '流恋']",1
"['中餐厅', '服务员', '忽悠', '客人', '嫌疑', '我们', '晚上', '点到', '宾馆', '上下', '二回', '找到', '中餐厅', '我们', '一壶', '我们', '茶费', '更让人', '气愤', '我们', '鳝鱼', '异味', '我们', '服务员', '提出', '她们', '态度', '口头', '答应', '餐费', '减去', '退房', '结账', '还是', '没有', '减去', '因为', '我们', '赶时间', '没有', '她们', '理论', '我们', '留下', '她们', '诚信', '不够']",1
"['花园式', '酒店', '卫生', '情况', '可以', '房间', '配置', '一般', '周边环境', '比较', '热闹', '闹中取静', '夜间', '骚扰电话', '不好']",1
"['总体', '不错', '房间', '设计', '合理', '尤其', '漂亮', '卫生间', '上海', '宾馆', '总是', '设计', '精致', '体贴', '楼下', '餐厅', '不错', '便宜', '房卡', '打折', '哈哈', '出门', '方便', '一点点', '就是', '地铁', '什么', '附近', '有些', '大排档', '什么', '八错', '八错', '唯一', '不太', '理想', '就是', '隔音', '似乎', '很多', '宾馆', '通病', '还有', '就是', '朋友', '二楼', '刚好', '正对', '厨房', '噪声', '发源地', '伤心']",1
"['交通', '便利', '房间', '干净', '装修', '风格', '个人', '比较', '喜欢', '酒店', '周边环境', '不是', '不过', '市中心', '一点', '可能', '无法', '服务态度', '不错', '酒店', '餐厅', '下次', '机会', '一定', '一下', '传说', '米粉']",1
"['入住', '酒店', '很值', '只能', '这样', '概括性', '评价', '温馨', '舒适', '特色', '服务', '得体', '到位', '挂牌', '四星级', '酒店']",1
"['房间', '安排', '非常', '不合理', '穿过', '很远', '厨房', '才能', '到达', '房间', '闻到', '厨房', '一股', '做饭', '味道', '房间', '没法', '休息', '大床', '房间', '反而', '不能', '上网', '标准间', '上网', '不合理', '服务态度', '一般']",0
"['12', '入住', '前台', '服务', '尚可', '标准间', '大床', '房间', '空间', '不错', '有外', '伸式', '阳台', '室内', '布置', '比较', '大方', '卫生间', '温泉水', '自来水', '两路', '供水', '缺点', '卫生间', '配置', '缺少', '揩手', '方巾', '洗发精', '沐浴液', '装置', '不好', '房间', '宽带', '必须', '申请', '才能', '开通', '早餐', '实在', '无法', '接受', '付费', '15', '早餐', '除了', '茶叶蛋', '保证供应', '东西', '品种', '数量', '可怜', '小馒头', '糖包', '凉面', '饮料', '牛奶', '橙汁', '宾馆', '反馈', '2008', '17', '首先', '感谢您', '选择', '洋桥', '大厦', '关于', '提出', '建议', '我们', '今后', '工作', '加以改进', '对于', '早餐', '我们', '品种', '大约', '15', '左右', '我们', '早餐时间', '30', '00', '结束', '希望', '理解', '再次', '感谢您', '选择', '北京', '洋桥', '大厦']",1
"['38388', '不及', '168', '居然', '复合地板', '走廊', '30742', '35843', '分体', '38388', '窗外', '39532', '人喊', '狗叫', '36710', '高音喇叭', '26080', '法睡', '35273', '25658', '程向', '推荐', '32423', '酒店', '39575', '23545', '25658', '信任', '大打折扣']",0
"['海底', '世界', '酒店', '整体', '环境', '不错', '一个', '雅致', '庭院', '比较', '安静', '亚龙湾', '算是', '相对', '便宜', '酒店', '豪华', '单人间', '大床', '房间', '宽敞', '还有', '阳台', '环球', '酒店', '挨着', '服务', '由于', '没有', '电梯', '入住', '离开', '服务', '人员', '主动', '帮忙', '搬运', '行李', '态度', '只有', '一点', '不太', '满意', '就是', '酒店', '提供', '海底', '世界', '半潜', '观光', '游览', '买一送一', '服务', '老人', '一个', '不满', '三岁', '孩子', '前台', '告诉', '孩子', '可以', '免费', '买票', '小孩', '半价', '100', '感觉', '不值', '放弃']",1
"['房间', '敞亮', '服务', '符合', '三星级', '旧点', '水平', '而且', '五台山', '只有', '小时', '路程', '价格比', '五台山', '那里', '便宜', '一半', '合算', '酒店']",1
"['酒店', '整体', '感觉', '不错', '服务', '房间', '很大', '特别', '房间内', '太妃', '躺椅', '上面', '看书', '看电视', '惬意', '位置', '机场', '大巴', '长江路', '下车', '百米', '即到', '对面', '伊犁', '大酒店', '出门', '左拐', '拐走', '五分钟', '五一', '夜市', '虽然', '夜市', '打车', '红山', '大巴扎', '六元', '起价', '以内', '唯一', '遗憾', '房间', '隔音', '很差', '碰见', '吵闹', '隔壁', '住户', '电话', '前台', '出面', '制止', '第二天', '要求', '换房']",1
"['整体', '感觉', '不错', '商业街', '比较', '方便', '早餐', '总类', '丰富', '就是', '鸡蛋', '服务生', '态度', '改进', '鸡蛋', '不应', '一声']",1
"['环境', '非常', '非常', '安静', '设施', '餐厅', '菜肴', '希望', '改进', '硬件', '设施']",1
"['不错', '旧点', '喜欢', '就是', '门口', '不好', '这次', '晚上', '太原', '因为', '这里', '飞机', '实在', '可怜', '办法', '一个', '人去', '不好玩', '但是', '机会', '的话', '还是', '会住', '这里', '这里', '舒服', '满意', '能够', '忘记', '地方']",1
"['房间', '装修', '尤其', '床垫', '起来', '舒服', '卫生', '干净', '服务', '可以', '结帐', '速度', '挺快', '酒店', '位置', '可以', '交通', '方便', '餐厅', '海鲜', '品种', '有点', '朋友', '聚会', '主要', '价格', '实惠', '呵呵', '反正', '总体', '感觉', '可以', '秦皇岛', '三星级', '酒店', '来说', '性价比', '还是', '推荐']",1
"['位置', '服务员', '热情', '早餐', '不错', '电梯']",1
"['酒店', '硬件', '来讲', '应该', '不错', '就是', '位置', '比较', '市中心', '商业区', '不是', '方便', '时候', '刚好', '赶上', '出租车', '罢工', '出行', '相当', '方便', '因为', '市政府', '对面', '基本', '餐厅', '东西', '里面', '工作', '所以', '餐厅', '不错', '如果', '考虑', '交通', '问题', '建议', '选择']",1
"['可以', '价格', '实惠', '宾馆', '反馈', '2008', '17', '谢谢', '欢迎', '再次', '入住', '其士', '大酒店']",1
"['不错', '门口', '大堂', '成天', '美女如云']",1
"['基本', '满意', '只是', '同去', '老外', '分到', '房间', '有点', '不爽', '浴缸', '落水', '坏掉', '只能', '淋浴', '过来', '挺快', '虽然', '完全', '解决问题', '至少', '还是', '积极']",1
"['行政', '套房', '比较', '干净', '性价比', '尚可', '不足', '冰箱', '居然', '打不开', '服务员', '打扫卫生', '丢三拉四', '垃圾桶', '套桶', '打开', '没放好', '没放', '垃圾袋', '大堂', '迎宾', '台上', '全是', '酒店', '清洁', '工作', '工作', '尚需', '改进', '前台', 'checkout', '动作', '奇慢', '可能', '五一', '缘故', '早餐', '用餐', '不到', '餐位', '没有', '服务员', '领座', '四星', '称号', '不符', '周边环境', '非常', '不错', '阳台', '公园', '非常', '舒服', '适合', '休闲', '度假', '总体', '来说', '不错', '下次', '还会', '这里', '补充', '点评', '2008', '补充', '一点', '晚上', '蚊子', '奇多', '建议', '睡前', '蚊香', '餐厅', '味道', '非常', '不错', '值得']",1
"['如果', '不是', '挑剔', '绿舟', '别墅', '比较满意', '只不过', '因为', '太累', '没有', '享受', '那边', '早餐', '赠送', '饮料', '补充', '点评', '2008', '还有', '一点', '从绿舟', '门口', '走进', '比较', '步行', '大概', '15', '20', '分钟', '左右', '如果', '比较', '的话', '建议', '大家', '还是', '自驾']",1
"['酒店', '喜欢', '房间', '干净', '很漂亮', '房间', '窗口', '出去', '美的', '市中心', '区域', '出行', '非常', '方便', '机会', '一定']",1
"['酒店', '装修', '气味', '很浓', '房间', '感觉', '一般', '星有', '不少', '差距', '入住', '期间', '居然', '空调', '热得', '要死', '刚好', '房间', '向阳', '期间', '几次', '电话', '最后', '同价', '升级成', '单人', '套房', '郁闷', '心情', '总算', '好点', '卫浴', '太旧', '感觉', '不爽', '总之', '感觉不好', '下次', '不会', '再住']",0
"['之前', '一个', '晚上', '酒店', '后来', '由于', '种种原因', '决定', '再住', '一晚', '随之', '携程', '米兰', '酒店', '之后', '感觉', '温馨', '装修', '人性化', '房间', '虽小', '格调', '喜欢', '唯一', '不好', '就是', '太靠', '马路', '晚上', '有点', '但离', '西湖', '很近', '我们', '过去', '因为', '闹市', '所以', '觉得', '总之', '喜欢', '下次', '还会来']",1
